#datatype dateTime,field,measurement,measurement,measurement,field,field
timestamp,sensorID,moisture,lat,lon,plant_name,soil_type
2023-02-21T16:47:21Z,1,18.072,37.8715,-122.273,Jade,compost
2023-02-21 16:47:23,1,18.072,37.8715,-122.273,Jade,compost
2023-02-21 16:47:24,1,18.072,37.8715,-122.273,Jade,compost
2023-02-21 16:47:25,1,18.072,37.8715,-122.273,Jade,compost
2023-02-21 16:47:26,1,18.072,37.8715,-122.273,Jade,compost
2023-02-21 16:47:27,1,18.072,37.8715,-122.273,Jade,compost
2023-02-21 16:47:28,1,18.072,37.8715,-122.273,Jade,compost
2023-02-21 16:47:29,1,18.072,37.8715,-122.273,Jade,compost
2023-02-21 16:47:30,1,18.072,37.8715,-122.273,Jade,compost
2023-02-21 16:47:31,1,18.072,37.8715,-122.273,Jade,compost
2023-02-21 16:47:32,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:47:33,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:47:34,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:47:35,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:47:36,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:47:37,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:47:38,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:47:39,1,18.072,37.8715,-122.273,Jade,compost
2023-02-21 16:47:40,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:47:41,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:47:42,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:47:43,1,18.072,37.8715,-122.273,Jade,compost
2023-02-21 16:47:44,1,18.072,37.8715,-122.273,Jade,compost
2023-02-21 16:47:45,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:47:47,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:47:48,1,18.072,37.8715,-122.273,Jade,compost
2023-02-21 16:47:49,1,18.072,37.8715,-122.273,Jade,compost
2023-02-21 16:47:50,1,18.072,37.8715,-122.273,Jade,compost
2023-02-21 16:47:51,1,18.072,37.8715,-122.273,Jade,compost
2023-02-21 16:47:52,1,18.072,37.8715,-122.273,Jade,compost
2023-02-21 16:47:53,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:47:54,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:47:55,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:47:56,1,20.482,37.8715,-122.273,Jade,compost
2023-02-21 16:47:57,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:47:58,1,20.482,37.8715,-122.273,Jade,compost
2023-02-21 16:47:59,1,20.482,37.8715,-122.273,Jade,compost
2023-02-21 16:48:00,1,20.482,37.8715,-122.273,Jade,compost
2023-02-21 16:48:01,1,20.482,37.8715,-122.273,Jade,compost
2023-02-21 16:48:02,1,20.482,37.8715,-122.273,Jade,compost
2023-02-21 16:48:03,1,21.687,37.8715,-122.273,Jade,compost
2023-02-21 16:48:04,1,20.482,37.8715,-122.273,Jade,compost
2023-02-21 16:48:05,1,20.482,37.8715,-122.273,Jade,compost
2023-02-21 16:48:06,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:07,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:08,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:09,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:11,1,18.072,37.8715,-122.273,Jade,compost
2023-02-21 16:48:12,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:13,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:14,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:15,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:16,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:17,1,19.277,37.8715,-122.273,Jade,compost
